,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
336,-2.58,96.03,1739.65,0.48,1366.04,UK,-1488.21,-1724.5,-32.76,Medium,9.03,2168.24,74.01,-205.16,-93.63,-203.81,9,16.54,3020.43,-20.18,12,155.94,-1803.27,10905.56,14.12,58.77,77.28,-18.2,55096.62,618.61,-2.19,-80.66,-1402.5,56.29,29.502385527096635
337,1.02,86.83,2335.55,0.1,1218.66,Rest,-662.12,-1110.6,-30.24,Very low,1.19,1752.9,70.8,-179.64,-175.19,-885.24,6,1.3,2703.87,-199.96,9,6039.09,-1521.35,11731.68,12.26,25.53,70.98,-26.28,58783.26,992.66,10.98,-260.36,1826.16,20.27,8.527138240257159
338,8.74,125.13,1371.35,18.59,39.2,Europe,-978.92,265.36,-29.22,Medium,11.31,2695.32,55.62,-284.62,-98.3,-1018.46,6,9.02,2212.68,-114.15,9,15238.56,-578.53,-1286.04,21.32,63.06,56.4,-16.24,45285.42,459.92,13.92,-194.96,1238.37,-60.67,85.21864106733506
339,-1.54,72.75,1905.12,19.26,777.56,Europe,-1501.4,289.34,-28.12,Medium,0.85,2193.6,105.15,-220.14,-137.77,-1308.27,9,17.74,1946.64,-175.53,18,13264.8,-1920.19,10164.2,10.02,33.84,59.58,-18.92,110022.72,956.33,-0.72,-142.92,472.23,-64.83,-55.92526919001125
340,8.62,133.74,1872.89,1.47,1274.4,UK,-1250.83,-324.46,-35.56,High,1.66,2200.62,73.02,-286.56,-111.25,-758.95,15,6.28,3226.2,-162.74,0,-4633.89,-1611.55,6403.38,17.98,49.53,49.38,-33.72,54366.84,891.96,13.38,-248.74,-565.32,10.27,358.2223190081339
341,-0.3,162.01,2206.36,2.54,1406.4,UK,-1208.53,25.5,-30.86,Very high,1.75,2067.96,81.0,-179.94,-127.5,-1327.07,18,18.18,4699.74,-178.84,15,-4463.82,-1674.2,16590.32,23.26,46.44,54.66,-20.5,66211.14,527.68,7.38,-194.1,259.2,-15.59,72.14938757260325
342,-1.04,103.69,1963.99,26.88,299.2,Rest,-1434.84,-1063.76,-28.96,High,1.65,2618.76,63.93,-207.72,-166.74,-550.26,3,11.4,2938.53,-164.58,3,6717.57,-1660.49,4550.92,22.98,31.41,51.15,-19.58,53926.11,564.95,-8.1,-149.94,1144.5,47.9,214.6355545216391
343,-0.02,72.06,1843.23,0.36,1359.96,USA,-1449.75,-996.6,-20.22,High,6.2,1386.98,77.22,-196.78,-134.59,-849.68,12,8.08,3092.34,-158.43,12,-206.34,-2063.19,785.44,6.66,39.15,48.69,-4.68,55430.88,666.28,-2.04,-57.92,-78.33,21.77,422.3777932247413
344,-9.14,37.74,1710.03,0.2,619.12,UK,-1413.18,-415.48,-19.16,Medium,9.84,2465.56,63.0,-242.14,-220.62,-1054.58,12,10.14,3341.88,-167.98,15,-1996.74,-2306.4,-2522.56,20.5,32.94,36.78,-25.48,61562.76,976.5,13.38,-157.72,1355.4,3.76,45.55597367419432
345,17.86,61.79,1905.42,0.05,318.94,Rest,-1102.93,-1271.24,-18.72,Medium,1.28,2056.62,63.57,-129.54,-214.43,-733.93,6,9.18,1698.36,-156.13,9,13180.65,-1905.47,5963.98,19.44,47.88,42.21,-10.7,61888.89,847.26,9.96,-149.88,369.33,43.86,-25.79109680104898
346,6.32,67.43,1310.46,2.39,1349.1,UK,-2145.6,187.04,-41.02,High,4.11,2389.08,58.5,-281.8,-167.14,-470.29,12,3.5,2254.29,-155.86,12,-7656.03,-2235.58,15123.36,16.58,47.67,46.68,-28.28,54124.74,988.97,4.17,-146.08,385.59,25.84,290.92035531538227
347,-3.28,112.86,1379.44,20.82,1337.78,Rest,-1179.45,-484.58,-29.16,High,4.93,2059.48,62.13,-179.2,-188.46,-384.63,6,1.94,3834.6,-169.2,12,-4204.83,-1415.23,3239.48,8.64,45.48,69.42,-20.6,49480.98,925.86,22.29,-181.96,838.56,-21.06,34.6921095008575
348,9.46,105.18,3076.31,15.0,566.08,UK,-1415.22,-1456.2,-38.28,Medium,4.44,1265.26,70.56,-223.26,-180.35,-975.92,6,25.0,2005.11,-139.88,6,22344.24,-1856.55,10696.9,15.28,45.15,38.67,-17.42,56483.07,799.7,2.85,-146.96,65.43,18.01,-149.92184041106316
349,1.74,104.98,1755.71,0.62,477.34,USA,-961.86,-561.02,-17.84,Low,1.45,2886.6,69.15,-266.02,-161.28,-1072.3,18,11.4,1947.24,-80.96,18,4065.0,-1732.95,-4035.14,18.24,33.39,84.18,-14.26,47932.47,190.06,1.86,-108.08,843.06,18.89,235.12256852257076
350,2.06,4.57,2038.61,5.9,-264.68,UK,-965.11,149.3,-18.58,Very high,6.89,3301.06,133.23,-158.04,-219.79,-353.27,9,3.38,1671.75,-155.66,6,1036.89,-1872.28,5665.3,8.76,56.49,63.3,-16.82,52677.15,1114.02,8.97,-46.62,641.43,-16.09,379.2716841827979
351,1.7,104.0,1945.82,0.82,264.42,USA,-1118.79,-967.94,-34.04,Very low,1.25,2748.82,69.96,-291.8,-172.6,-610.74,6,9.2,2132.19,-162.4,18,-7181.82,-1956.49,3567.78,13.16,56.82,74.52,-10.62,71945.07,978.62,-2.46,-100.92,1576.32,72.28,137.44555514461905
352,-2.6,112.09,1854.21,0.07,152.56,Rest,-1514.88,-771.16,-39.14,Medium,1.52,2036.78,77.91,-76.42,-183.32,-606.17,18,6.98,2535.12,-187.93,9,-7981.89,-1942.53,6487.58,16.46,66.42,60.81,-14.4,52792.89,1237.36,12.63,-178.28,91.38,46.19,169.20468516384562
353,-7.78,126.48,2347.34,0.02,684.44,UK,-1376.04,-666.9,-33.64,High,1.79,2615.78,64.38,-203.6,-170.99,-708.49,15,16.04,1238.31,-224.06,9,-25161.96,-1524.64,-85.4,14.22,40.5,55.59,-21.02,57298.95,1031.35,4.62,-97.3,-92.25,32.07,224.08487141087954
354,-3.88,118.1,1586.98,0.21,196.42,Europe,-1363.64,-890.44,-33.64,Very high,2.34,2276.46,73.26,-171.8,-199.69,-1089.61,9,12.44,1715.22,-188.06,15,3192.27,-1589.26,8842.04,19.96,56.01,47.52,-4.56,60991.2,142.93,10.95,-79.82,845.67,40.31,110.37186149301726
355,19.7,61.85,1619.78,0.38,576.28,USA,-1761.35,-523.26,-28.82,Very low,0.76,3172.78,78.6,-212.72,-95.47,-1239.53,6,2.96,2713.5,-180.07,12,3135.48,-2412.99,21885.22,9.0,34.35,69.87,-18.16,46262.88,789.36,22.98,-256.74,-1017.24,10.4,25.61242584430255
356,2.0,98.41,1923.1,24.96,443.98,Europe,-1656.54,-87.58,-34.28,Very high,7.57,2271.3,76.98,-148.22,-151.44,-730.97,18,9.86,3542.88,-326.67,12,12661.71,-1900.16,7384.62,12.88,32.61,59.79,-23.28,66454.89,571.65,18.6,-229.08,893.73,1.44,203.26521987001695
357,4.84,136.23,1815.96,0.44,1272.24,UK,-982.91,-635.98,-31.98,Medium,1.15,2997.36,68.88,-183.12,-116.55,-484.38,15,13.76,1044.48,-155.35,6,4035.69,-2094.76,6475.6,10.46,55.56,65.37,-40.1,46292.19,860.16,11.52,-112.1,575.34,-13.73,104.9227881261939
358,0.66,104.28,2225.29,13.3,1078.48,Rest,-1277.37,-269.78,-28.42,Very low,2.13,2678.28,90.93,-108.24,-160.09,-169.58,6,4.68,3092.64,-98.82,12,6873.6,-2583.19,2438.5,19.28,46.17,41.82,-30.28,57740.94,1267.92,-7.59,-105.04,84.75,65.45,89.62523646597481
359,-8.78,107.88,1835.83,71.39,1894.9,Rest,-1723.35,-263.48,-32.32,Medium,8.56,2152.74,70.5,-193.88,-178.65,-576.0,15,15.66,2405.79,-177.46,15,5123.49,-1466.98,13784.56,3.5,52.14,82.26,-22.3,48895.38,14.79,5.52,-143.9,-453.18,42.21,-87.1220473836521
360,-7.64,126.57,2760.48,111.87,1214.32,USA,-1145.12,394.9,-42.96,Very low,1.79,2129.42,74.25,-204.32,-150.68,-786.06,12,7.34,3692.61,-265.44,21,-32427.06,-1835.11,6008.52,22.44,50.19,63.75,-14.08,59076.21,669.53,2.16,-56.98,1499.88,47.45,203.3208799635753
361,-7.08,92.82,1959.36,0.03,1028.38,UK,-1831.22,-448.36,-27.42,Low,5.12,2080.88,67.14,-131.84,-168.84,-1083.59,6,2.34,3464.52,-126.03,12,5931.21,-2671.77,9535.0,11.96,57.3,59.61,-23.08,58685.13,921.85,9.9,-205.6,434.55,41.71,78.4577777633254
362,4.06,50.27,1206.08,0.56,577.8,UK,-1537.96,434.88,-23.86,Very high,6.69,2037.08,85.77,-215.44,-154.91,-981.83,12,6.42,4041.0,-153.74,18,1882.62,-1717.96,3965.7,15.84,37.02,61.56,-33.02,64061.79,1157.61,7.98,-265.42,-344.79,5.2,190.59649273340074
363,-9.86,99.69,2157.98,0.02,619.28,USA,-1109.44,-1305.22,-31.76,Low,15.36,1869.84,91.83,-165.88,-173.57,-1295.05,6,3.32,2201.16,-185.43,18,6147.45,-1886.39,9804.16,12.16,53.31,63.75,-19.98,85624.74,851.63,18.42,-124.42,734.28,41.91,26.909535984417744
364,3.38,121.68,2280.58,0.03,1887.18,Rest,-1382.54,-620.52,-18.7,Very low,5.46,1086.02,97.74,-127.52,-237.51,-813.75,9,11.6,3432.81,-162.06,12,3784.17,-1953.77,378.24,22.32,40.26,58.98,-23.96,60543.21,354.92,4.14,-133.06,1057.86,37.19,-78.04452388644813
365,-0.84,147.53,1728.49,0.51,1203.52,USA,-1468.26,-511.24,-43.78,High,3.95,2350.84,87.54,-102.5,-117.19,-1017.61,9,1.12,3205.8,-149.81,21,4603.29,-879.76,4918.88,19.2,34.62,56.91,-17.74,60370.17,890.66,2.58,-253.84,160.5,-21.91,310.2313081707862
366,-0.7,126.97,1863.18,0.12,1504.46,Rest,-2099.11,-1409.92,-8.76,Very low,6.54,2364.02,66.99,-140.86,-215.63,-1084.28,12,8.84,1886.43,-212.27,6,1475.16,-2111.74,3409.04,22.06,51.93,46.65,-12.12,42422.94,669.06,6.87,-24.72,180.45,45.0,54.638556072074095
367,0.84,131.52,1991.73,0.76,-345.6,USA,-1510.94,-890.18,-21.7,High,1.47,1889.44,75.15,-285.92,-102.09,-655.1,6,5.7,4077.33,-221.35,15,-933.3,-2096.24,8650.22,7.5,39.93,55.86,-15.3,58793.58,1039.8,11.94,-237.1,-790.98,42.45,207.2831760086333
368,1.02,92.77,2197.34,0.01,1264.26,Europe,-1072.61,404.86,-32.4,Medium,4.03,2483.48,78.6,-224.68,-137.17,-1087.16,12,1.86,2920.2,-219.76,12,398.4,-2376.09,5883.9,12.52,40.68,73.32,-8.86,69475.65,807.46,27.36,-172.68,749.01,4.68,103.3564640589529
369,-3.5,96.55,1455.84,1.05,1183.08,Rest,-2443.6,-985.46,-25.28,Very low,3.12,3297.76,60.36,-129.8,-97.93,-1326.48,12,4.06,2489.34,-178.2,6,-12348.27,-2645.88,10011.24,13.64,54.33,53.1,-20.7,57199.29,400.51,4.26,-132.28,-522.48,58.15,172.4867290746489
370,-0.26,100.5,2266.93,2.0,1026.62,USA,-1324.22,230.62,-30.0,Medium,3.59,1619.88,81.09,-165.22,-196.6,-1014.02,18,7.06,4756.38,-197.47,9,-546.78,-2275.6,-1511.1,23.6,36.48,45.57,-19.7,47622.57,447.61,5.97,-208.36,-629.28,9.5,430.29799638271675
371,6.48,64.56,942.12,0.93,1041.08,UK,-2100.09,-953.12,-27.82,Low,4.87,2490.92,69.87,-171.72,-163.09,-897.8,24,13.66,2528.52,-357.08,12,1132.38,-1450.21,701.68,10.14,40.5,31.68,-28.5,49705.26,772.0,2.34,-217.28,49.68,19.98,211.96092019587581
372,-4.64,133.11,1949.95,23.77,150.4,Europe,-1429.99,-1975.16,-17.84,High,9.12,3108.3,59.85,-248.8,-180.73,-819.67,15,4.4,2555.79,-230.51,18,5960.22,-2114.46,2230.82,15.58,44.58,34.02,-17.5,57784.71,757.48,6.51,-188.08,-978.51,-27.26,248.98186241943426
373,2.06,106.53,2556.53,14.47,1091.42,Rest,-1586.82,-433.22,-34.04,Very high,0.19,2121.58,78.36,-207.38,-157.31,-704.24,30,11.7,1642.05,-131.14,15,-12768.18,-2417.59,-1558.74,23.54,30.9,74.28,-8.18,50288.1,938.46,11.34,-73.58,-1228.83,-33.18,274.5116938524923
374,-0.06,44.56,2184.76,785.89,1807.76,UK,-1306.63,153.2,-35.96,Medium,5.22,447.78,73.53,-190.9,-188.5,-581.96,15,2.04,2717.82,-162.56,9,4657.56,-896.62,-5056.86,16.56,42.12,44.22,-25.58,60459.21,735.41,20.88,-120.76,137.82,-10.57,217.57230450572308
375,-12.46,113.21,2122.07,3.69,419.88,Rest,-1634.62,-581.9,-27.52,Very low,3.07,2758.76,49.74,-249.6,-124.72,-958.21,12,2.84,3735.27,-153.38,15,1072.92,-2008.98,-3374.5,18.34,38.76,83.97,-44.4,72023.46,663.59,9.21,-227.58,766.92,55.78,31.310660938876367
376,5.06,88.22,1801.59,16.29,-151.98,USA,-1938.26,-439.72,-27.86,High,2.68,1874.24,76.26,-97.28,-151.41,-1199.99,15,6.46,1128.45,-163.23,12,-1218.48,-1673.27,7620.6,20.94,68.58,48.42,-36.5,80032.8,1322.17,7.14,-134.28,1372.98,96.13,393.86907543881557
377,5.12,54.22,1273.84,0.07,1133.78,UK,-1497.86,-1316.44,-23.1,High,9.34,2754.26,75.78,-192.88,-173.15,-301.73,9,7.14,1701.84,-168.72,12,4867.65,-1719.24,-1374.8,10.54,47.61,52.26,-23.9,42736.74,949.06,14.07,-197.1,1290.39,25.39,130.19412483978624
378,2.12,86.76,1643.18,7.08,-403.62,Europe,-1522.72,-796.06,-34.06,Medium,4.9,2311.0,49.92,-108.58,-194.38,-1272.39,18,2.84,3667.02,-175.34,15,-7202.97,-1903.95,14777.64,23.98,30.42,61.23,-6.78,76119.72,153.63,2.31,-107.82,85.35,32.23,353.9281045186243
379,3.9,53.78,2622.31,0.67,963.26,Rest,-1387.58,-770.04,-38.5,Low,9.42,2762.66,80.7,-197.26,-146.52,-1288.99,9,1.42,2611.5,-258.04,12,-11327.55,-1867.1,7265.36,6.98,43.47,65.01,-14.28,56935.05,899.46,3.39,-175.16,562.47,-48.57,163.84179926431966
380,27.62,86.72,1996.05,13.04,479.72,Rest,-1362.7,-668.06,-11.22,Very low,12.76,2548.12,69.15,-206.86,-162.75,-935.9,15,2.06,2744.85,-171.85,9,12315.72,-980.56,3227.18,13.48,54.45,67.62,-14.24,53720.55,570.75,21.72,-88.1,211.8,59.33,11.389537258265932
381,-5.38,119.49,1355.59,0.0,-57.88,Europe,-1704.44,-640.72,-29.26,Medium,4.59,2552.58,62.1,-160.16,-175.59,-727.08,15,13.94,2564.79,-180.27,15,2846.31,-1923.88,-5112.2,14.2,65.46,49.74,-19.72,51640.86,830.97,4.98,-79.94,-309.75,5.38,141.72751119732152
382,3.56,171.32,1837.5,0.1,828.86,Rest,-1319.99,702.8,-30.82,Medium,3.98,2355.44,62.97,-168.24,-157.51,-711.03,12,5.02,1470.15,-170.51,9,10545.15,-1843.34,4343.3,10.86,24.69,41.31,-14.84,65386.77,410.39,-2.52,-186.68,988.62,54.99,201.50047525024104
383,10.56,103.2,1905.68,3.51,974.04,Europe,-1051.53,284.76,-30.64,Very low,0.22,2234.88,74.43,-240.26,-341.33,-358.93,18,7.48,1597.23,-119.62,18,5339.1,-1508.74,9542.3,25.84,62.55,60.87,-17.58,45941.52,1108.64,12.15,-140.0,1291.41,39.23,50.95266982044012
384,2.28,154.79,1471.07,0.71,1536.36,UK,-1366.26,-772.62,-8.36,Very low,2.97,3130.86,72.21,-215.48,-157.47,-841.19,15,2.48,3669.87,-172.89,18,2043.66,-1620.76,6040.6,14.16,47.46,42.48,-20.92,62808.57,879.69,-1.65,-68.98,378.66,48.34,161.53633916896712
385,-8.14,111.66,1579.28,7.07,122.56,UK,-1683.15,-436.3,-21.6,Very low,7.6,2125.7,69.72,-142.6,-217.92,-881.51,24,18.26,4119.24,-288.26,9,1590.51,-2257.07,11912.3,10.82,74.94,61.74,-16.36,36910.35,797.56,-1.98,-50.58,31.29,-16.17,156.2491868614553
386,4.42,60.44,1670.81,0.22,1956.18,Europe,-1325.18,-1198.1,-27.04,Very high,5.19,3208.1,65.76,-304.76,-269.47,-767.21,12,3.34,2898.54,-169.98,12,2652.69,-2190.59,-2251.52,17.5,63.12,15.72,-29.74,58347.54,606.9,-4.05,-64.24,-269.58,10.18,480.0951777773697
387,9.24,62.54,2104.75,7.67,788.72,UK,-1301.19,394.76,-23.6,Very high,10.52,3034.62,41.34,-53.12,-122.71,-713.06,6,5.78,3535.11,-142.31,12,-2276.13,-161.53,14889.58,26.26,49.35,71.85,-36.6,62462.7,591.66,20.58,-173.66,324.36,52.07,81.76259293320811
388,10.9,71.48,2191.22,3.65,302.54,Europe,-1213.03,-948.52,-27.12,Low,2.37,1818.8,85.41,-141.86,-134.71,-1426.29,9,5.04,2480.82,-178.74,12,13208.34,-2130.5,8832.54,20.04,45.72,47.55,-20.92,77289.54,447.84,-1.44,-109.54,-863.79,5.4,212.11516713312403
389,5.08,76.33,2309.0,8.05,404.1,USA,-1288.93,-142.64,-41.68,Low,9.57,2806.84,93.66,-163.98,-146.28,-940.03,3,4.74,2900.52,-186.36,15,12409.35,-1437.88,6084.0,18.18,62.61,69.03,-20.22,58056.33,1453.31,-1.38,-46.76,835.11,-31.27,206.18596027237987
390,13.28,70.33,1791.86,0.0,441.34,Europe,-1155.96,1030.2,-25.16,Medium,1.73,827.4,69.24,-68.88,-192.14,-817.45,12,2.76,3472.32,-179.4,3,2313.57,-2128.19,8752.34,22.2,57.06,60.63,-17.24,71927.49,650.51,5.43,-124.24,553.83,29.59,418.73741615572123
391,5.22,177.91,2053.08,6.95,131.16,Rest,-1421.53,813.36,-4.66,Very high,2.89,2766.44,79.02,-243.94,-174.13,-331.21,18,1.06,2698.77,-134.87,3,10692.84,-1971.61,1461.74,19.32,46.68,82.98,-15.32,57570.27,528.22,0.87,-258.02,216.75,24.18,502.76773908266733
392,2.88,123.43,1950.05,0.17,431.92,UK,-2205.32,-1058.1,-44.94,Very high,4.29,1975.3,82.44,-110.12,-201.24,-1025.66,15,18.72,3144.15,-194.23,15,2911.11,-1822.83,18416.84,15.78,50.01,51.66,-24.44,40792.26,916.53,17.82,-103.3,827.61,-56.73,-53.58768152897687
393,4.74,161.52,2029.61,0.0,230.16,Europe,-1210.88,-201.76,-28.62,Very low,4.3,2994.0,84.75,-120.82,-170.93,-911.62,27,6.92,3005.97,-295.57,3,-14728.08,-1663.25,9890.18,13.48,54.63,53.64,-21.08,45131.61,540.83,18.3,-143.86,-601.44,-15.26,346.0207828878235
394,9.88,99.94,2031.39,0.1,1754.36,Europe,-1880.69,-102.44,-31.98,High,1.26,2211.48,83.61,-110.78,-157.46,-1066.75,12,3.18,2003.16,-227.88,3,10615.83,-2108.32,1865.02,17.64,39.27,46.08,-36.96,65835.66,575.01,17.07,-227.5,-331.26,42.78,330.965030663621
395,17.68,113.97,2650.22,0.0,936.84,USA,-1447.89,-514.0,-24.7,Very low,8.34,2300.84,91.68,-243.68,-121.28,-917.45,15,5.7,2001.93,-288.51,15,2424.78,-2950.89,-618.7,15.32,44.7,36.27,-8.22,41546.19,594.88,10.41,-138.74,-1791.12,10.27,195.2246224658581
396,12.58,54.04,1685.55,0.2,524.48,USA,-2633.38,347.16,-30.64,High,5.29,2450.8,65.7,-193.66,-171.43,-1121.99,9,7.44,3388.08,-176.69,9,-12507.9,-2004.3,12422.2,26.02,45.51,55.32,-21.46,75164.76,691.33,12.03,-146.0,-1065.9,21.63,316.5152440207354
397,-5.86,110.32,2075.83,0.5,904.72,Europe,-1723.45,-303.1,-34.92,Very low,2.73,1561.1,68.01,-85.86,-176.37,-1257.18,21,6.36,2461.2,-20.8,18,751.86,-1654.75,10013.18,20.28,44.16,59.07,-8.84,64897.29,413.04,-8.55,-144.8,-1303.14,32.58,286.00624784621664
398,4.68,118.36,1946.79,81.12,-303.38,Rest,-910.01,-108.28,-29.9,Medium,6.07,1776.4,68.88,-187.24,-177.15,-453.25,9,8.5,3036.45,-129.58,6,-6978.96,-1989.48,-4374.6,15.48,45.42,72.99,-31.4,81526.26,698.36,8.04,-156.5,75.81,0.71,138.8207646499323
399,4.46,52.8,1367.14,0.01,1537.62,UK,-3480.77,-614.84,-21.74,Medium,4.63,2810.62,78.54,-212.7,-208.6,-1108.2,18,4.66,3988.68,-185.75,9,13590.63,-1843.54,8111.58,14.32,45.72,66.15,-20.12,59072.28,949.94,5.94,-186.48,-773.43,27.2,286.1999463165688
400,-14.5,92.73,2176.84,0.85,423.08,Europe,-685.4,-102.06,-27.98,Medium,0.77,1574.1,77.07,-149.0,-135.71,-881.12,9,16.28,2944.74,-190.62,6,15897.48,-2117.22,-1570.2,10.64,44.52,50.73,-27.9,63813.06,751.61,8.73,-236.38,371.58,-0.62,78.51941838050561
401,-4.36,155.82,945.15,129.72,848.22,Rest,-689.07,-886.24,-33.42,High,3.05,1734.1,68.58,-145.88,-158.56,-1198.21,9,19.14,2893.86,-170.62,18,-1292.91,-2867.37,18219.66,17.66,45.33,56.55,-36.86,49136.82,941.07,-5.61,-117.36,-524.37,60.92,-107.13049428635213
402,9.84,63.33,1751.57,0.42,487.38,USA,-1243.98,-19.72,-11.0,High,0.43,2256.7,63.96,-304.3,-161.22,10.47,15,5.34,3745.71,-150.45,6,4589.46,-2114.84,8004.88,14.42,46.86,83.37,-32.26,55668.84,1492.08,11.49,-119.4,-123.15,46.04,435.70569517413503
403,-4.42,122.24,1316.73,6.43,786.12,Europe,-1382.68,-47.98,-26.64,Very high,0.64,1635.08,68.01,-191.74,-32.74,-551.7,12,8.72,2103.9,-161.01,6,18752.55,-1581.61,2271.98,11.54,51.42,32.31,-14.86,60916.35,895.8,16.29,-158.5,589.11,-1.75,249.7560030239041
404,-12.28,126.68,2356.35,46.15,93.88,UK,-1567.47,-363.4,-40.94,Low,4.4,3269.22,76.62,-232.06,-156.05,-771.38,24,4.14,3415.08,-162.25,24,2969.82,-1939.57,18548.88,10.7,52.71,85.77,-22.12,56147.64,1029.8,6.6,-34.08,-2249.13,35.77,98.36200547782317
405,2.18,101.56,2175.85,826.14,1158.02,Rest,-407.54,-602.16,-16.58,Very low,5.77,2200.98,58.86,-181.52,-155.26,-791.71,15,2.76,2194.32,-171.26,18,-12279.93,-1907.4,7219.36,9.2,63.18,46.74,-18.8,55077.09,794.37,15.75,-127.48,-1239.51,-3.71,-37.755392320504484
406,12.78,87.03,1641.95,1.3,265.38,Europe,-1576.05,37.36,-31.08,High,3.95,1637.58,61.32,-224.22,-212.93,-382.5,18,6.98,51.84,-153.97,21,-5922.75,-1472.78,5699.52,17.64,80.49,64.71,-34.58,76040.07,353.05,3.39,-198.8,1537.83,41.45,272.5186007992014
407,12.08,67.46,1747.23,153.39,1124.08,Europe,-971.33,569.62,-23.56,Medium,4.14,2596.4,66.0,-257.24,-86.21,-674.89,15,0.66,2089.38,-244.1,18,5350.59,-1356.92,8940.72,16.78,8.28,66.12,-20.86,55231.44,508.95,9.78,-196.96,2059.32,-16.4,229.54703206022674
408,-9.78,71.39,1592.63,6.78,726.24,Europe,-1368.25,-1383.62,-19.74,Very high,6.45,2456.14,84.48,-112.92,-283.06,-1402.78,12,8.02,3378.57,-147.65,21,6252.27,-1851.38,17126.82,11.56,56.22,47.04,-29.14,59160.45,864.84,8.4,-205.74,-214.53,-19.82,128.4829398905996
409,1.72,94.4,1748.88,0.39,1801.68,UK,-1515.31,-269.66,-50.64,Medium,2.65,2363.84,58.98,-255.28,-145.23,-1178.72,12,17.82,2158.5,-215.13,12,515.49,-1707.98,-220.76,17.66,34.32,63.42,-19.2,61543.17,726.4,-0.57,-197.5,1068.33,17.86,58.23652878963742
410,1.9,107.98,2195.15,3.27,1503.54,UK,-1534.43,-1488.44,-38.54,Very high,5.5,1746.94,78.63,-113.72,-187.89,-1621.19,18,10.7,2395.05,-196.63,6,12194.22,-1491.64,22325.18,13.86,44.52,87.57,-16.28,51485.82,1071.87,23.01,-45.0,-738.03,61.0,128.04122394264311
411,-1.38,114.03,1676.67,0.03,780.14,Rest,-1736.3,-344.78,-28.58,Medium,2.93,3359.26,71.25,-225.88,-157.22,-486.79,12,10.0,3749.52,-161.47,18,4444.68,-1731.18,6684.76,24.32,17.97,55.26,-30.06,28746.81,668.18,-7.65,-134.68,-495.18,-35.95,79.49516862376834
412,8.34,133.58,1992.11,0.0,546.08,Europe,-1395.87,97.76,-38.98,Medium,4.68,1216.4,78.24,-248.42,-141.14,-945.72,9,14.36,2988.06,-145.13,12,-5383.68,-2285.72,14770.04,7.84,47.13,59.07,-18.68,56501.94,998.94,0.39,-2.74,1525.65,64.04,104.09105599708272
413,9.46,108.45,2318.09,13.1,-315.26,USA,-1342.98,-771.34,-38.6,Low,1.59,1972.66,80.25,-202.32,-134.94,-693.3,9,16.66,3242.22,-108.66,15,12922.32,-2135.14,2040.32,13.44,37.5,45.84,-15.64,61286.25,540.4,12.42,-87.34,-486.63,57.01,-44.80338229382596
414,0.06,48.03,1959.22,0.92,1409.18,USA,-1440.39,366.96,-22.84,Very low,3.87,2602.92,59.91,-245.72,-141.3,-771.47,12,12.34,2521.8,-84.07,6,9762.63,-1714.49,5099.62,13.2,43.26,54.33,-19.74,44005.53,422.9,-7.83,-246.44,-477.63,37.6,321.22312617239555
415,2.82,109.16,2226.04,206.09,350.46,UK,-1248.12,-1159.24,-33.42,High,1.84,2124.04,58.38,-271.72,-113.34,-698.38,9,3.82,1994.19,-143.77,21,10060.08,-2297.19,1789.32,23.82,43.23,44.37,-24.04,71089.32,800.19,4.08,-103.56,-580.92,75.07,111.77976259032874
416,31.88,143.19,1592.05,160.57,1373.2,Rest,-1444.9,220.16,-43.96,Very low,4.31,2736.02,82.44,-348.48,-106.54,-568.27,18,8.52,2910.21,-207.04,18,-4603.8,-1891.37,4380.08,5.7,49.23,44.52,-18.7,54855.33,786.67,12.42,-196.04,978.45,59.52,-82.28692604709988
417,0.62,64.03,1651.44,0.04,-244.18,Rest,-2539.6,352.8,-23.78,Medium,1.09,1329.46,67.77,-138.16,-91.58,-771.31,18,12.32,2457.24,-329.1,21,4384.83,-1327.92,-3251.16,15.68,21.48,62.73,-15.1,54125.25,640.0,27.24,-107.3,446.43,-20.73,-188.66786764341464
418,0.04,137.43,1990.6,149.22,1644.6,USA,-1627.57,-731.48,-25.08,Medium,3.76,2095.26,120.63,-177.32,-130.03,-999.62,21,6.08,1570.74,-171.59,9,17701.89,-799.69,7094.94,11.46,45.84,58.26,-11.14,70375.05,500.67,5.64,-78.72,-882.09,-7.19,405.38546936908324
419,2.38,117.1,1914.26,0.13,1190.78,UK,-1219.41,-628.58,-27.08,Medium,1.18,1969.42,77.76,-115.52,-183.92,-413.44,9,6.84,2979.06,-137.67,9,16171.56,-1900.62,3030.52,20.48,46.2,50.85,-13.24,47114.97,636.04,13.38,-108.68,1097.73,80.11,83.48952237116464
420,-2.14,67.75,1676.59,0.04,272.02,USA,-1342.6,-1176.46,-33.38,Medium,5.95,2782.3,77.25,-280.1,-114.36,-678.19,3,15.58,2145.99,-228.28,30,6071.43,-2653.07,6773.9,12.14,87.42,44.76,-6.9,69770.52,913.02,17.01,-138.54,240.99,51.12,-290.59344773028397
